HOSP_ID,date,total_patients,avg_humidity,avg_temp,avg_aqi,total_rainfall,total_revisit,is_holiday,avg_lagged,day_of_week,month,year,is_weekend,lag_1_patients,lag_7_patients,lag_14_patients,rolling_7_patients,rolling_14_patients
ARTEMIS03,2021-01-15,771,57.90083333333334,26.061666666666667,246.375,95.78,6,1,31.625,4,1,2021,0,827.0,797.0,795.0,754.5714285714286,760.7142857142857
ARTEMIS03,2021-01-16,629,54.53625,26.78,242.125,107.86,3,1,24.958333333333332,5,1,2021,1,771.0,669.0,672.0,748.8571428571429,757.6428571428571
ARTEMIS03,2021-01-17,714,69.2325,25.12291666666667,244.79166666666666,150.8,5,1,29.291666666666668,6,1,2021,1,629.0,695.0,675.0,751.5714285714286,760.4285714285714
ARTEMIS03,2021-01-18,826,56.242916666666666,26.249583333333334,242.16666666666666,107.60000000000001,5,1,33.583333333333336,0,1,2021,0,714.0,734.0,776.0,764.7142857142857,764.0
ARTEMIS03,2021-01-19,759,69.07375,28.525000000000002,233.08333333333334,129.47,4,1,31.5,1,1,2021,0,826.0,802.0,857.0,758.5714285714286,757.0
ARTEMIS03,2021-01-20,794,59.531666666666666,24.655833333333334,213.875,75.5,6,1,32.75,2,1,2021,0,759.0,784.0,807.0,760.0,756.0714285714286
ARTEMIS03,2021-01-21,762,61.11875,25.787499999999998,216.33333333333334,142.8,6,1,30.416666666666668,3,1,2021,0,794.0,827.0,784.0,750.7142857142857,754.5
ARTEMIS03,2021-01-22,796,61.455000000000005,23.91208333333333,248.91666666666666,93.76,6,1,32.583333333333336,4,1,2021,0,762.0,771.0,797.0,754.2857142857143,754.4285714285714
ARTEMIS03,2021-01-23,657,55.905,28.140833333333333,229.125,138.11,6,1,27.666666666666668,5,1,2021,1,796.0,629.0,669.0,758.2857142857143,753.5714285714286
ARTEMIS03,2021-01-24,633,60.06583333333333,23.153750000000002,212.54166666666666,103.99,4,0,27.125,6,1,2021,1,657.0,714.0,695.0,746.7142857142857,749.1428571428571
ARTEMIS03,2021-01-25,821,60.715833333333336,26.489166666666666,261.875,99.63,8,1,33.208333333333336,0,1,2021,0,633.0,826.0,734.0,746.0,755.3571428571429
ARTEMIS03,2021-01-26,781,61.365833333333335,28.8175,233.125,40.86,6,1,31.083333333333332,1,1,2021,0,821.0,759.0,802.0,749.1428571428571,753.8571428571429
ARTEMIS03,2021-01-27,827,57.643750000000004,25.510833333333334,211.625,110.38000000000001,8,0,33.166666666666664,2,1,2021,0,781.0,794.0,784.0,753.8571428571429,756.9285714285714
ARTEMIS03,2021-01-28,793,60.40708333333333,23.16625,221.45833333333334,76.9,3,1,32.333333333333336,3,1,2021,0,827.0,762.0,827.0,758.2857142857143,754.5
ARTEMIS03,2021-01-29,847,65.4325,26.739166666666666,242.33333333333334,134.94,3,1,35.041666666666664,4,1,2021,0,793.0,796.0,771.0,765.5714285714286,759.9285714285714
ARTEMIS03,2021-01-30,660,54.71875,27.573333333333334,231.0,91.49,6,0,26.791666666666668,5,1,2021,1,847.0,657.0,629.0,766.0,762.1428571428571
ARTEMIS03,2021-01-31,682,65.9975,24.165000000000003,211.70833333333334,113.65,8,0,28.0,6,1,2021,1,660.0,633.0,714.0,773.0,759.8571428571429
ARTEMIS03,2021-02-01,523,60.62375,24.36,208.375,159.33,7,1,21.833333333333332,0,2,2021,0,682.0,821.0,826.0,730.4285714285714,738.2142857142857
ARTEMIS03,2021-02-02,534,64.24083333333333,27.750416666666666,201.0,113.16,8,1,22.875,1,2,2021,0,523.0,781.0,759.0,695.1428571428571,722.1428571428571
ARTEMIS03,2021-02-03,564,59.31916666666667,22.988333333333333,269.0416666666667,119.37,8,1,21.125,2,2,2021,0,534.0,827.0,794.0,657.5714285714286,705.7142857142857
ARTEMIS03,2021-02-04,517,61.56625,26.250833333333333,185.29166666666666,86.45,12,0,21.958333333333332,3,2,2021,0,564.0,793.0,762.0,618.1428571428571,688.2142857142857
ARTEMIS03,2021-02-05,581,58.77708333333334,24.771666666666665,246.58333333333334,81.15,2,1,24.291666666666668,4,2,2021,0,517.0,847.0,796.0,580.1428571428571,672.8571428571429
ARTEMIS03,2021-02-06,443,56.02125,27.04625,261.4583333333333,96.47,5,1,18.125,5,2,2021,1,581.0,660.0,657.0,549.1428571428571,657.5714285714286
ARTEMIS03,2021-02-07,442,62.87625,27.16541666666667,225.875,68.13,8,1,17.708333333333332,6,2,2021,1,443.0,682.0,633.0,514.8571428571429,643.9285714285714
ARTEMIS03,2021-02-08,551,60.285,26.355833333333333,230.20833333333334,111.32000000000001,9,1,23.75,0,2,2021,0,442.0,523.0,821.0,518.8571428571429,624.6428571428571
ARTEMIS03,2021-02-09,591,54.98500000000001,25.492083333333337,232.16666666666666,58.43,6,1,24.791666666666668,1,2,2021,0,551.0,534.0,781.0,527.0,611.0714285714286
ARTEMIS03,2021-02-10,540,64.55416666666666,25.309583333333332,227.79166666666666,107.83,6,0,20.958333333333332,2,2,2021,0,591.0,564.0,827.0,523.5714285714286,590.5714285714286
ARTEMIS03,2021-02-11,562,56.525,26.038749999999997,193.29166666666666,112.78,8,1,22.5,3,2,2021,0,540.0,517.0,793.0,530.0,574.0714285714286
ARTEMIS03,2021-02-12,541,57.899166666666666,27.4025,248.33333333333334,93.33,10,1,22.291666666666668,4,2,2021,0,562.0,581.0,847.0,524.2857142857143,552.2142857142857
ARTEMIS03,2021-02-13,420,58.54583333333333,22.880416666666665,229.70833333333334,90.42,7,1,16.875,5,2,2021,1,541.0,443.0,660.0,521.0,535.0714285714286
ARTEMIS03,2021-02-14,412,57.798333333333325,25.881666666666664,207.125,74.73,6,1,17.333333333333332,6,2,2021,1,420.0,442.0,682.0,516.7142857142857,515.7857142857143
ARTEMIS03,2021-02-15,575,59.85541666666666,25.189999999999998,215.25,144.6,3,1,22.333333333333332,0,2,2021,0,412.0,551.0,523.0,520.1428571428571,519.5
ARTEMIS03,2021-02-16,559,60.65375,28.676666666666666,206.29166666666666,108.18,4,0,23.625,1,2,2021,0,575.0,591.0,534.0,515.5714285714286,521.2857142857143
ARTEMIS03,2021-02-17,543,65.45166666666667,20.091666666666665,222.58333333333334,115.11,8,1,22.5,2,2,2021,0,559.0,540.0,564.0,516.0,519.7857142857143
ARTEMIS03,2021-02-18,559,58.71666666666667,29.64708333333333,216.79166666666666,84.41,5,1,22.25,3,2,2021,0,543.0,562.0,517.0,515.5714285714286,522.7857142857143
ARTEMIS03,2021-02-19,546,63.83166666666667,22.55666666666667,233.75,61.9,10,1,22.166666666666668,4,2,2021,0,559.0,541.0,581.0,516.2857142857143,520.2857142857143
ARTEMIS03,2021-02-20,415,58.19208333333333,24.467083333333335,231.91666666666666,113.27,6,1,16.791666666666668,5,2,2021,1,546.0,420.0,443.0,515.5714285714286,518.2857142857143
ARTEMIS03,2021-02-21,448,57.09041666666667,26.31625,205.66666666666666,74.09,10,1,18.791666666666668,6,2,2021,1,415.0,412.0,442.0,520.7142857142857,518.7142857142857
ARTEMIS03,2021-02-22,553,62.236250000000005,26.57875,253.04166666666666,116.37,6,0,22.666666666666668,0,2,2021,0,448.0,575.0,551.0,517.5714285714286,518.8571428571429
ARTEMIS03,2021-02-23,510,61.14041666666666,27.121666666666666,194.66666666666666,106.41,6,1,20.333333333333332,1,2,2021,0,553.0,559.0,591.0,510.57142857142856,513.0714285714286
ARTEMIS03,2021-02-24,566,62.718333333333334,26.609166666666667,237.95833333333334,99.84,9,1,22.666666666666668,2,2,2021,0,510.0,543.0,540.0,513.8571428571429,514.9285714285714
ARTEMIS03,2021-02-25,504,57.82333333333333,29.434166666666666,205.91666666666666,103.03,7,1,19.833333333333332,3,2,2021,0,566.0,559.0,562.0,506.0,510.7857142857143
ARTEMIS03,2021-02-26,541,60.33708333333333,24.418333333333333,194.54166666666666,89.65,5,1,22.0,4,2,2021,0,504.0,546.0,541.0,505.2857142857143,510.7857142857143
ARTEMIS03,2021-02-27,449,63.97208333333333,25.529583333333335,204.875,109.03,3,1,19.125,5,2,2021,1,541.0,415.0,420.0,510.14285714285717,512.8571428571429
